Age,Height,Weight,Income,TRV,HTN,DGF
32,34,43,63,30,1,0
30,44,12,56,25,0,1
24,14,44,61,29,1,0
36,20,34,64,29,1,0
30,32,31,75,37,0,0
22,34,39,45,21,0,0
24,38,31,53,25,0,0
36,26,33,53,26,0,0
36,25,19,61,29,0,0
45,29,43,55,26,1,0
33,35,33,73,33,0,0
28,39,30,68,34,0,1
42,27,28,76,37,0,0
18,55,49,52,24,0,0
24,25,35,65,28,1,0
29,32,26,63,30,0,0
37,33,36,46,21,0,0
27,24,30,68,35,0,0
31,11,27,67,30,1,0
36,38,45,62,29,0,1
22,28,41,76,36,1,0
43,36,26,60,30,0,1
27,38,26,68,33,0,1
28,32,27,67,33,0,1
33,31,40,48,20,1,0
29,37,20,55,27,0,0
26,42,38,59,27,0,0
29,45,34,77,38,0,0
29,38,30,60,28,0,0
31,51,39,57,29,0,0
41,22,21,64,30,0,0
32,28,30,66,33,0,0
20,43,28,72,35,0,1
54,33,19,62,31,0,0
32,32,48,53,26,1,0
24,36,36,62,32,0,0
43,29,34,61,28,0,0
20,35,41,58,28,0,0
22,38,27,71,34,0,1
26,38,31,54,24,0,0
25,30,33,64,28,0,0
37,26,30,64,32,0,0
34,38,30,56,27,0,1
26,24,36,57,27,1,1
26,38,33,50,25,0,0
39,35,34,54,27,0,0
26,28,37,64,31,1,0
27,22,27,67,32,0,0
26,27,40,58,28,1,0
48,32,48,75,37,1,0
31,30,13,65,32,0,0
36,37,32,63,31,0,0
27,30,23,59,29,0,0
31,31,33,51,21,0,0
34,27,31,72,35,0,1
31,22,37,61,30,1,0
31,39,37,59,26,0,0
32,34,35,65,31,0,0
23,20,14,60,32,0,0
34,23,28,62,29,0,0
23,32,27,67,30,0,1
47,28,43,53,25,1,0
38,36,50,55,27,1,0
33,34,19,66,32,0,1
31,33,28,68,34,0,0
48,29,34,72,33,0,1
31,32,30,48,24,0,0
29,24,34,53,24,1,0
37,43,16,58,26,0,1
33,36,34,65,31,0,0
26,30,41,51,25,1,0
38,26,34,58,27,0,0
25,40,42,57,26,0,0
26,26,32,51,25,0,0
36,16,42,68,33,1,1
35,35,36,45,20,0,0
28,33,44,39,20,1,0
32,23,26,56,32,0,1
26,29,31,55,25,0,0
31,34,28,67,33,0,0
37,31,32,64,31,0,1
21,27,25,56,28,0,0
25,38,43,76,36,0,0
24,28,28,71,33,0,0
20,29,26,51,24,0,0
37,24,25,66,32,0,0
39,35,47,67,30,1,0
30,43,34,58,29,0,0
44,26,27,67,33,0,0
30,27,31,55,27,0,0
36,24,37,73,32,1,0
30,35,24,66,30,0,0
42,31,33,57,28,0,0
29,27,20,44,22,0,1
30,37,20,54,25,0,0
27,37,47,61,33,1,0
44,26,38,54,25,1,0
25,16,41,55,28,1,1
28,35,37,60,29,0,1
26,26,42,55,27,1,0
23,37,31,72,32,0,0
26,37,29,50,26,0,0
32,44,28,63,31,0,1
36,26,35,68,31,1,1
25,28,50,68,32,1,0
27,36,50,51,26,1,1
29,33,23,68,33,0,1
14,24,29,47,23,0,0
36,29,42,52,26,1,1
17,34,28,50,24,0,1
29,41,39,67,33,0,0
27,28,22,58,31,0,1
41,29,24,72,34,0,1
23,38,37,76,40,0,0
48,27,38,65,35,1,0
25,24,38,71,35,1,1
24,34,35,56,25,0,0
36,44,39,58,26,0,0
34,33,35,66,28,0,0
23,34,24,73,36,0,0
34,28,36,67,34,0,0
30,27,24,75,40,0,0
43,37,31,41,20,0,0
27,18,40,54,27,1,0
28,30,36,51,23,0,0
42,30,40,66,32,1,0
21,34,19,64,31,0,1
44,21,21,44,22,0,0
27,25,33,52,23,0,0
38,43,38,70,32,0,0
39,27,31,67,32,0,0
26,51,23,59,31,0,0
34,17,35,57,30,1,1
40,23,35,52,27,1,0
35,33,44,50,23,1,0
41,29,29,57,30,0,0
41,21,26,71,37,0,1
36,52,29,60,29,0,0
27,22,31,78,36,0,1
17,28,32,53,26,0,0
42,32,28,54,25,0,0
34,36,20,57,30,0,0
26,30,44,66,32,1,1
35,34,44,62,30,1,0
30,38,47,47,26,1,0
30,37,23,70,34,0,1
41,44,26,59,29,0,0
30,16,32,63,32,1,1
38,34,41,57,28,0,1
31,42,42,76,38,0,1
27,27,38,82,36,1,0
34,48,27,70,33,0,0
51,35,18,59,29,0,0
28,30,33,56,27,0,1
37,31,42,75,38,1,0
50,27,25,58,28,0,1
36,25,35,58,29,1,1
26,25,23,68,33,0,0
24,34,24,62,31,0,0
25,48,36,66,31,0,0
23,37,35,60,32,0,0
18,32,36,62,31,0,1
17,33,36,58,30,0,0
30,43,21,69,33,0,0
31,38,33,67,32,0,0
32,28,29,65,32,0,0
28,30,41,71,33,1,1
25,34,29,59,26,0,1
33,43,34,48,23,0,1
34,20,23,56,27,0,0
24,20,31,46,24,1,0
32,22,24,57,28,0,1
31,30,31,63,31,0,0
39,29,36,48,25,0,0
35,35,21,59,29,0,0
22,23,48,59,25,1,0
27,32,28,54,26,0,0
44,38,25,65,32,0,1
54,38,44,63,30,0,1
23,27,24,60,26,0,1
30,29,43,69,32,1,0
48,33,28,59,30,0,0
21,40,27,73,38,0,0
40,39,33,66,33,0,0
27,40,41,74,38,0,0
32,25,26,54,24,0,1
24,22,15,51,25,0,0
38,28,25,60,29,0,1
26,39,19,73,35,0,0
32,21,32,48,24,1,1
14,26,27,60,29,0,0
32,33,42,58,28,1,0
43,37,28,60,30,0,0
26,12,39,57,29,1,1
15,27,35,58,27,0,0
24,22,25,61,29,0,0
32,17,39,62,31,1,0
31,22,33,65,33,1,1
21,31,27,52,27,0,0
24,26,27,61,31,0,1
42,33,29,61,29,0,1
26,37,30,64,31,0,0
41,28,47,50,25,1,1
31,35,34,57,30,0,0
33,39,40,50,24,0,0
25,37,29,67,32,0,0
41,44,40,40,20,0,1
53,29,28,71,34,0,0
33,31,34,61,31,0,0
32,25,46,65,32,1,1
37,25,29,59,31,0,0
24,41,33,50,26,0,0
35,35,36,56,30,0,1
21,47,26,60,29,0,0
33,28,30,61,28,0,0
43,36,46,51,24,1,1
30,44,19,69,32,0,1
38,36,28,49,21,0,0
34,30,26,71,33,0,1
31,36,39,67,34,0,1
25,35,44,58,31,1,1
24,20,17,61,30,0,0
30,29,38,58,26,1,1
44,23,36,64,32,1,1
35,23,35,52,26,1,0
31,32,30,52,24,0,0
33,37,17,61,32,0,0
25,18,27,67,31,0,1
41,35,33,67,31,0,0
27,37,23,54,27,0,1
21,35,45,68,30,1,1
33,34,31,58,29,0,1
39,43,40,67,31,0,0
36,36,30,60,27,0,0
29,37,19,55,27,0,1
40,24,36,63,29,1,0
20,30,41,67,31,1,0
27,36,29,69,32,0,0
31,21,35,55,25,1,1
23,21,28,59,26,0,1
29,32,26,46,22,0,1
32,26,28,59,29,0,0
45,34,36,56,27,0,1
34,24,33,64,33,0,0
38,20,33,67,33,1,0
29,33,39,52,26,0,0
22,35,35,49,25,0,0
28,38,35,50,25,0,0
36,35,24,69,34,0,1
35,50,29,73,35,0,1
26,29,34,54,26,0,0
43,30,31,72,35,0,0
40,38,35,62,30,0,0
17,29,26,55,26,0,0
33,28,18,54,29,0,0
36,24,19,72,35,0,1
39,30,22,67,30,0,1
33,32,43,65,29,1,0
23,27,29,70,32,0,0
21,34,40,60,29,0,0
27,49,32,64,29,0,1
32,35,27,53,23,0,0
23,30,37,71,35,0,1
15,37,42,50,26,0,1
33,27,23,53,28,0,0
33,28,38,58,29,1,0
25,23,36,55,26,1,1
21,47,36,54,26,0,0
30,19,30,52,25,1,1
35,28,24,46,23,0,0
24,34,33,63,33,0,1
18,23,38,66,31,1,0
31,42,38,62,32,0,1
22,24,28,60,27,0,1
29,44,38,67,32,0,0
37,24,41,64,28,1,0
43,38,31,59,30,0,1
37,32,36,62,31,0,0
37,46,32,66,35,0,0
29,38,21,68,33,0,0
23,29,50,71,32,1,0
18,30,40,62,32,1,1
20,27,36,63,31,1,0
31,39,34,74,35,0,0
30,18,29,49,23,1,0
44,28,45,57,29,1,0
22,28,33,54,26,0,0
27,35,31,57,26,0,0
19,34,31,63,29,0,0
29,26,25,57,27,0,0
28,29,26,68,33,0,0
27,31,25,53,24,0,0
28,38,42,64,28,0,0
27,53,39,62,33,0,0
33,16,40,59,27,1,1
35,48,34,45,22,0,0
35,31,23,65,31,0,1
33,30,35,53,26,0,0
27,50,14,52,25,0,0
33,33,40,64,30,0,0
32,40,19,57,30,0,0
27,11,38,49,26,1,1
32,32,28,61,29,0,0
20,27,32,57,30,0,1
31,27,27,58,27,0,0
31,25,27,64,33,0,0
21,39,48,66,30,1,0
21,36,40,61,31,0,0
27,37,43,64,31,0,0
39,19,32,37,17,1,0
17,29,25,51,25,0,0
22,18,19,59,30,0,0
34,27,31,55,29,0,0
29,51,18,58,29,0,0
19,33,32,71,35,0,1
39,39,24,63,31,0,1
38,25,22,64,32,0,0
33,33,22,75,34,0,0
32,27,33,56,27,0,0
35,24,31,69,36,0,1
34,38,44,60,28,0,1
35,33,30,73,35,0,1
45,30,36,49,24,0,0
31,36,32,77,39,0,0
45,38,23,53,24,0,1
31,34,34,48,23,0,1
41,17,26,66,33,0,0
35,45,29,61,27,0,0
53,30,37,56,25,0,0
38,41,28,56,28,0,0
26,31,42,63,30,1,0
27,39,34,59,25,0,0
29,26,27,72,34,0,0
26,29,39,52,27,1,0
34,32,29,71,32,0,1
32,30,21,43,19,0,0
42,29,31,70,33,0,1
24,30,30,76,37,0,0
35,23,27,51,28,0,0
31,39,26,72,34,0,0
43,33,30,63,30,0,1
19,44,40,56,27,0,0
28,28,21,65,29,0,0
29,26,33,58,28,0,0
26,45,34,67,32,0,0
25,13,27,75,39,1,0
41,26,32,62,30,0,0
38,30,18,51,26,0,0
26,27,19,73,35,0,0
34,24,29,73,36,0,1
36,43,33,68,33,0,0
45,26,27,56,30,0,1
20,38,12,62,30,0,0
31,39,41,58,28,0,0
30,43,32,63,31,0,1
41,35,38,66,29,0,0
32,16,50,63,31,1,1
33,33,46,72,36,1,0
28,23,25,69,35,0,0
33,25,29,57,29,0,0
46,40,48,67,33,0,1
44,32,26,55,28,0,0
22,48,39,70,33,0,0
34,22,29,67,32,0,0
28,31,27,66,34,0,0
47,20,24,64,33,0,0
22,30,29,58,27,0,1
29,37,34,54,25,0,1
31,27,36,62,34,1,0
44,24,45,56,26,1,1
32,43,21,53,23,0,0
37,36,24,64,30,0,0
42,42,31,69,34,0,1
29,17,29,63,31,1,0
23,40,24,65,30,0,1
39,30,26,51,23,0,1
36,39,39,51,25,0,0
28,48,26,57,28,0,0
33,23,23,49,19,0,0
40,23,24,68,30,0,0
25,32,34,60,28,0,0
21,31,35,51,24,0,0
19,44,20,45,21,0,1
18,13,22,46,20,0,0
31,45,34,54,26,0,0
25,24,30,67,33,0,1
28,32,25,68,33,0,0
34,26,30,54,27,0,0
25,25,35,57,25,1,0
21,42,31,61,31,0,0
34,41,25,44,24,0,1
41,32,35,56,30,0,0
35,37,36,49,27,0,1
33,38,24,66,34,0,1
27,44,22,63,31,0,1
33,30,30,78,38,0,0
27,23,34,66,31,1,0
29,41,32,63,31,0,1
33,24,26,57,26,0,0
25,26,35,65,30,1,0
31,33,37,51,24,0,0
25,27,28,62,28,0,0
25,36,35,50,22,0,1
38,26,36,55,25,1,1
43,22,25,49,25,0,0
22,38,35,59,28,0,1
39,29,33,83,39,0,1
37,39,31,66,31,0,1
33,38,28,50,25,0,1
35,36,22,42,20,0,0
44,32,29,64,31,0,0
34,27,47,65,31,1,0
30,28,42,66,33,1,1
39,27,41,63,33,1,1
29,35,40,60,28,0,0
26,25,36,44,20,1,0
40,34,44,48,26,1,0
24,31,36,68,34,0,1
38,48,32,54,27,0,1
33,30,36,45,24,0,0
30,30,33,54,24,0,0
23,23,21,58,27,0,0
35,41,29,58,27,0,1
24,37,19,70,32,0,1
27,37,39,53,26,0,0
23,39,24,58,30,0,1
27,40,21,60,31,0,0
28,43,44,60,31,0,1
25,26,35,75,35,1,0
28,30,31,60,29,0,0
26,40,31,53,25,0,0
26,18,28,63,30,1,0
36,35,29,70,35,0,0
37,31,41,46,24,1,0
41,38,35,57,31,0,0
46,26,27,56,28,0,0
31,16,46,60,28,1,1
36,23,26,47,25,0,1
44,23,34,69,33,1,0
42,35,19,62,31,0,0
25,24,25,64,30,0,1
38,28,29,55,25,0,0
31,17,36,62,33,1,0
28,40,38,61,29,0,1
27,29,22,57,30,0,1
37,30,29,46,22,0,0
45,34,62,58,28,1,0
38,28,27,59,30,0,0
28,48,47,55,27,0,0
36,24,39,64,30,1,0
28,39,30,58,30,0,0
30,38,36,52,24,0,0
30,35,45,59,30,1,1
32,26,41,61,28,1,0
28,28,38,61,30,1,0
37,26,26,61,33,0,0
22,32,25,57,28,0,0
43,27,40,69,34,1,0
39,29,28,59,28,0,0
31,45,44,47,25,0,0
21,36,44,73,38,0,0
38,35,43,62,30,0,0
39,30,23,60,28,0,0
52,58,27,57,25,0,0
44,31,29,64,30,0,1
23,33,42,50,24,0,0
31,23,28,59,30,0,0
22,21,35,58,29,1,0
33,30,29,60,26,0,1
45,36,34,53,29,0,0
38,24,43,43,22,1,1
34,27,42,69,31,1,0
25,45,45,59,29,0,0
29,25,26,59,28,0,0
31,35,30,49,27,0,0
22,37,34,64,32,0,0
29,30,33,57,29,0,0
20,41,34,61,31,0,0
35,14,34,58,27,1,0
24,38,20,53,27,0,0
9,26,36,50,25,1,1
29,22,31,59,27,0,0
41,34,33,60,27,0,1
34,13,26,61,32,1,0
35,38,18,58,31,0,0
36,38,26,43,21,0,0
34,18,34,74,37,1,0
31,16,19,53,25,0,1
29,28,39,56,30,1,0
20,34,25,57,28,0,0
31,27,41,56,26,1,0
13,26,33,58,29,0,1
23,40,27,59,29,0,0
33,35,45,47,24,1,0
34,21,35,57,27,1,0
31,32,28,69,32,0,0
42,21,24,64,30,0,0
31,45,39,76,35,0,0
36,29,42,57,31,1,1
32,26,21,67,32,0,0
25,25,40,66,33,1,0
17,35,41,65,31,0,1
23,34,35,47,22,0,0
26,32,45,63,30,1,0
31,34,31,63,32,0,0
33,18,32,66,30,1,0
32,35,40,52,23,0,1
29,26,30,47,24,0,1
41,25,33,46,21,0,1
32,27,25,47,22,0,0
39,18,17,64,31,0,1
32,26,32,59,29,0,0
28,24,17,56,30,0,0
24,32,34,59,31,0,1
27,30,37,76,34,0,0
34,18,37,71,34,1,0
21,22,25,61,29,0,0
39,22,25,55,26,0,0
21,23,34,68,30,1,0
32,38,37,47,23,0,0
40,25,36,57,27,1,0
34,26,27,64,29,0,1
33,29,42,65,33,1,1
22,32,31,59,29,0,0
28,42,54,54,27,1,1
20,39,42,64,30,0,0
31,38,29,60,28,0,0
22,28,38,54,25,1,0
27,8,34,61,29,1,0
38,20,30,67,32,1,0
44,42,23,55,27,0,0
46,27,38,72,35,1,1
24,19,29,53,27,1,0
28,27,32,59,29,0,1
21,46,27,66,34,0,0
34,41,18,57,31,0,1
33,33,39,60,26,0,1
21,19,34,56,27,1,0
33,45,31,63,35,0,0
40,20,26,65,31,0,0
46,45,43,53,26,0,1
35,24,33,62,28,0,0
33,38,31,63,32,0,0
27,37,33,66,34,0,0
23,34,23,61,29,0,0
39,39,36,57,29,0,0
44,27,34,50,24,0,1
37,41,21,72,34,0,0
28,38,28,66,32,0,0
33,29,34,57,27,0,0
26,31,48,76,38,1,0
20,32,44,69,35,1,0
22,39,30,49,25,0,0
27,40,34,60,30,0,0
27,32,30,59,30,0,0
29,29,35,69,31,0,1
43,24,39,55,28,1,0
23,33,27,62,31,0,1
34,30,23,60,29,0,1
34,36,36,58,27,0,0
31,41,47,57,28,0,1
33,28,37,63,28,1,1
41,35,17,52,26,0,1
50,25,44,68,34,1,0
22,27,29,62,30,0,0
27,22,48,60,26,1,0
37,26,33,58,28,0,1
31,29,30,55,28,0,0
26,24,42,66,31,1,1
38,34,31,36,17,0,0
25,41,27,64,31,0,0
20,30,42,69,35,1,0
43,35,27,71,36,0,0
27,26,37,60,30,1,0
27,32,32,60,30,0,1
18,32,37,59,26,0,0
24,35,30,61,31,0,0
45,29,22,63,33,0,0
33,40,36,62,29,0,1
32,17,26,44,24,0,0
39,25,31,73,37,0,0
33,32,32,53,27,0,1
33,28,28,59,28,0,0
33,30,24,66,34,0,0
28,32,34,64,32,0,1
30,41,20,65,33,0,1
23,39,32,65,32,0,0
30,23,33,57,27,1,1
38,43,25,69,35,0,0
33,30,34,44,22,0,0
35,34,30,68,31,0,0
30,32,21,52,27,0,0
40,31,31,58,30,0,0
33,31,36,59,29,0,0
38,44,32,61,30,0,0
21,31,39,62,35,0,0
20,32,33,62,29,0,0
38,28,29,61,29,0,1
28,33,38,48,22,0,0
38,33,37,61,31,0,0
32,27,35,57,29,0,0
39,36,26,54,27,0,0
45,28,16,55,25,0,0
45,26,33,61,28,0,1
41,42,29,75,35,0,0
42,38,42,56,28,0,0
30,45,30,60,30,0,0
20,18,36,69,32,1,0
32,29,27,66,34,0,0
41,32,30,75,38,0,0
21,38,45,62,29,0,0
22,26,31,71,35,0,1
31,35,33,47,19,0,0
20,36,43,61,30,0,0
25,37,37,58,30,0,0
34,26,34,73,34,0,1
21,35,31,63,31,0,0
37,45,33,74,35,0,1
21,40,14,59,26,0,0
34,34,30,55,27,0,1
43,35,16,60,32,0,1
41,41,34,55,26,0,0
39,39,44,58,30,0,1
32,30,21,74,36,0,0
47,38,39,67,31,0,0
35,31,43,56,26,1,1
32,14,27,58,28,1,0
36,36,25,59,28,0,0
32,43,23,62,30,0,1
32,18,26,61,30,0,1
33,24,17,59,27,0,1
26,26,23,60,29,0,1
36,23,40,60,28,1,0
35,46,46,59,28,0,0
35,34,38,73,36,0,0
29,25,31,73,35,0,0
33,27,30,53,28,0,0
37,23,34,56,27,1,1
28,24,38,46,22,1,1
17,44,32,58,30,0,0
25,36,26,64,32,0,0
39,33,32,70,34,0,0
27,28,43,54,26,1,0
21,24,30,47,21,0,0
9,26,44,51,24,1,1
43,24,27,55,27,0,0
37,30,40,60,33,1,0
22,37,42,74,35,0,0
30,29,40,76,38,1,0
32,44,34,66,33,0,0
20,23,29,61,30,0,1
27,11,25,62,29,1,0
48,27,35,57,28,0,0
42,47,48,40,18,0,0
26,29,18,64,30,0,0
35,40,43,57,31,0,0
41,32,24,55,25,0,0
34,19,27,66,31,0,0
32,35,38,54,26,0,1
42,29,30,58,29,0,1
29,44,33,61,28,0,0
33,19,30,66,32,1,0
40,31,33,61,30,0,0
28,34,38,62,33,0,0
32,14,16,78,38,0,1
32,37,22,60,27,0,1
31,30,34,59,30,0,1
25,50,38,57,27,0,0
41,32,26,55,30,0,0
49,45,24,66,32,0,0
33,31,37,62,31,0,0
38,14,37,62,29,1,0
31,20,38,64,28,1,0
31,36,33,58,29,0,0
29,34,32,61,29,0,0
26,34,40,75,34,0,0
33,50,36,61,31,0,1
33,27,37,53,25,1,0
43,28,31,69,34,0,0
37,29,38,76,37,1,0
25,39,25,58,27,0,0
21,12,26,64,32,1,0
37,41,36,56,29,0,0
37,38,32,57,28,0,1
30,28,28,55,28,0,0
35,14,26,50,25,1,0
45,33,35,48,25,0,0
36,29,45,65,33,1,0
32,16,45,65,32,1,0
24,35,37,63,32,0,0
28,27,42,52,23,1,0
36,29,42,60,27,1,0
41,41,36,55,27,0,1
38,38,37,52,27,0,0
35,17,33,66,30,1,0
35,36,17,63,31,0,0
41,41,26,63,31,0,0
24,28,38,63,31,1,0
14,28,31,56,27,0,0
46,25,32,59,29,0,0
20,34,32,51,26,0,0
44,29,15,52,27,0,0
40,30,38,51,25,0,0
33,38,35,57,28,0,1
40,50,38,63,30,0,0
32,30,32,54,27,0,0
26,40,37,64,32,0,1
38,30,28,64,31,0,0
31,28,33,66,34,0,0
40,15,36,59,27,1,0
34,36,45,60,28,0,0
33,24,35,64,33,1,0
43,42,29,66,31,0,1
21,30,41,59,31,1,1
28,29,45,61,30,1,0
25,34,23,43,23,0,0
33,22,39,66,30,1,0
29,26,51,60,32,1,0
32,33,27,66,33,0,0
41,36,27,58,25,0,0
29,42,31,53,26,0,0
37,44,37,60,28,0,0
32,56,27,54,25,0,0
33,39,28,52,28,0,0
27,37,42,68,35,0,0
44,22,38,65,32,1,0
29,26,25,64,31,0,0
23,33,37,54,29,0,1
36,27,19,69,34,0,0
30,37,35,57,26,0,0
40,32,34,73,35,0,1
44,38,34,59,28,0,0
13,44,40,62,31,0,1
30,30,28,61,30,0,0
24,28,30,48,23,0,0
27,24,33,67,32,0,0
33,36,33,60,25,0,1
38,34,43,56,27,1,0
21,39,33,67,33,0,0
24,39,32,70,32,0,1
32,35,26,58,27,0,1
29,20,31,52,27,1,0
40,25,33,58,29,0,1
32,40,31,65,32,0,0
42,37,37,60,30,0,0
26,29,36,54,25,0,0
22,29,33,61,27,0,0
26,26,41,65,31,1,0
40,28,29,60,30,0,0
33,34,36,73,36,0,1
33,17,33,73,36,1,0
26,41,37,58,30,0,0
41,35,24,65,32,0,0
38,35,29,54,26,0,0
32,27,34,69,34,0,1
13,37,32,64,25,0,0
31,39,35,52,26,0,1
39,28,43,64,32,1,1
34,35,28,65,35,0,0
44,24,28,49,26,0,1
30,27,33,70,32,0,0
35,30,21,61,30,0,0
38,33,18,70,32,0,1
38,25,23,63,31,0,1
37,37,28,53,26,0,0
20,32,24,62,30,0,0
37,25,31,59,29,0,0
28,28,29,61,28,0,0
26,19,31,67,29,1,0
26,30,13,40,22,0,0
27,46,25,54,24,0,0
38,24,30,58,29,0,0
39,27,35,55,28,0,0
30,35,35,59,29,0,1
16,26,41,71,36,1,1
20,24,45,46,26,1,0
8,47,39,50,25,0,0
47,30,30,53,28,0,1
20,24,23,48,23,0,0
24,36,43,60,27,0,0
26,38,26,47,22,0,1
37,42,41,54,26,0,0
31,25,29,43,23,0,0
25,27,39,54,26,1,0
20,25,20,57,27,0,0
44,40,33,64,32,0,0
26,32,48,69,33,1,0
31,32,40,47,23,1,0
22,33,31,74,37,0,0
44,35,21,65,34,0,1
28,22,24,62,32,0,0
40,27,24,56,27,0,0
25,41,36,62,31,0,1
27,26,30,64,34,0,0
38,31,45,64,30,1,0
26,27,35,64,29,0,0
35,22,38,51,25,1,1
32,29,33,74,35,0,0
21,30,43,62,31,1,0
28,31,23,66,30,0,0
39,34,34,56,26,0,0
36,47,31,57,28,0,0
47,55,38,59,28,0,0
26,37,36,57,28,0,0
48,30,29,81,37,0,0
41,33,37,45,22,0,1
32,34,26,80,38,0,0
34,27,27,42,21,0,0
40,35,33,59,29,0,1
31,44,39,56,26,0,1
37,40,44,68,33,0,0
35,21,24,61,31,0,0
28,30,12,60,27,0,0
43,33,24,68,31,0,0
21,40,36,67,30,0,0
36,22,33,57,29,1,1
34,19,31,58,29,1,0
25,32,34,64,32,0,0
37,36,37,53,25,0,0
35,24,36,54,25,1,0
44,25,28,73,38,0,1
27,25,46,69,29,1,1
26,27,41,44,24,1,1
38,49,49,67,32,0,1
31,20,28,54,26,0,1
31,29,21,61,30,0,1
36,38,29,76,35,0,0
42,22,25,59,30,0,0
20,36,39,64,30,0,0
22,24,48,63,29,1,0
12,30,20,51,25,0,0
41,35,27,52,24,0,0
32,18,27,57,27,1,1
29,29,27,55,25,0,1
29,41,35,60,28,0,0
44,38,46,54,27,0,1
13,33,31,51,24,0,1
33,36,38,47,25,0,0
38,38,30,58,31,0,0
39,37,25,52,27,0,1
40,19,33,66,32,1,0
30,28,24,63,28,0,0
32,35,33,57,28,0,0
33,26,24,47,25,0,0
17,39,40,52,25,0,0
39,39,32,70,35,0,0
47,46,28,46,22,0,0
35,35,41,56,27,0,0
18,27,20,59,29,0,0
21,37,28,72,33,0,1
22,29,42,61,31,1,0
44,20,24,50,22,0,1
42,22,18,53,27,0,0
24,24,38,62,32,1,0
37,34,43,43,20,0,0
24,31,32,67,30,0,0
32,22,22,61,30,0,0
11,46,38,64,30,0,1
33,49,35,70,32,0,0
36,28,15,69,35,0,0
43,40,36,61,29,0,0
21,42,48,53,28,0,0
27,42,22,68,30,0,0
34,39,46,61,28,0,0
39,27,37,48,25,1,0
32,35,30,70,37,0,1
39,37,37,61,28,0,0
32,39,26,58,28,0,0
33,24,34,64,32,1,0
32,24,37,55,26,1,1
36,27,38,69,35,1,0
45,30,27,55,28,0,0
24,40,34,56,27,0,1
35,21,35,66,32,1,0
31,42,39,64,32,0,0
34,30,40,55,29,1,0
30,24,41,60,27,1,1
42,40,33,61,31,0,0
34,40,20,52,27,0,1
42,42,38,74,39,0,0
33,33,27,70,34,0,1
39,45,30,57,29,0,1
18,35,29,60,27,0,0
42,32,26,63,30,0,0
30,36,29,65,32,0,1
47,14,37,63,32,1,0
31,38,24,61,31,0,0
29,49,26,62,28,0,0
25,32,40,56,27,0,0
31,33,32,60,27,0,0
27,39,29,67,31,0,1
39,29,40,56,26,1,0
36,31,32,66,30,0,0
23,24,36,49,25,1,1
39,45,37,56,30,0,0
31,38,34,58,31,0,0
30,33,29,60,32,0,1
39,30,30,71,34,0,0
25,34,33,60,29,0,0
24,32,32,57,29,0,1
26,27,35,62,28,0,1
29,28,33,59,29,0,0
28,32,44,65,34,1,0
40,18,40,74,34,1,1
27,39,30,53,25,0,0
37,37,35,77,34,0,1
25,23,28,61,31,0,1
30,30,37,49,25,0,0
19,17,24,51,26,0,0
33,35,30,58,30,0,1
37,32,40,56,28,0,1
23,37,23,53,25,0,0
49,28,30,66,34,0,1
32,31,35,57,30,0,1
33,27,32,67,36,0,1
37,32,29,66,32,0,0
34,46,28,57,28,0,0
24,28,21,56,27,0,1
34,42,36,60,30,0,0
33,39,55,48,27,1,0
43,20,29,70,34,1,0
38,53,24,58,24,0,0
37,33,38,46,25,0,0
29,38,39,61,31,0,0
42,32,43,57,29,1,0
50,34,35,58,28,0,1
34,33,32,70,36,0,0
32,30,27,47,22,0,0
40,20,26,52,26,0,0
28,37,29,53,27,0,0
31,23,49,50,27,1,0
40,41,19,64,30,0,1
33,45,36,70,34,0,1
43,33,39,68,33,0,0
29,22,38,57,25,1,0
35,28,28,61,30,0,0
35,33,38,58,28,0,0
22,33,21,65,34,0,1
23,44,21,55,27,0,0
32,27,29,58,27,0,0
34,37,31,67,30,0,0
35,52,18,73,37,0,0
34,17,34,56,27,1,0
33,30,31,52,26,0,0
39,40,35,53,25,0,0
24,37,40,66,32,0,1
30,28,36,66,33,0,0
31,30,31,53,27,0,0
20,34,31,69,33,0,0
35,37,26,74,34,0,0
58,35,18,56,28,0,0
42,30,17,55,26,0,1
22,37,32,48,24,0,0
24,31,33,54,28,0,1
39,18,28,62,31,1,1
26,36,37,65,31,0,0
30,39,28,63,29,0,1
27,25,47,66,32,1,0
34,28,49,51,24,1,0
36,43,48,70,38,0,0
23,48,37,71,34,0,0
20,24,40,65,29,1,1
31,29,29,61,31,0,0
32,34,27,67,36,0,0
43,37,43,56,28,0,0
22,31,30,60,30,0,0
26,33,41,52,22,0,0
30,44,31,52,26,0,0
26,24,27,67,30,0,0
18,43,25,51,24,0,0
43,28,34,62,29,0,1
34,21,17,62,28,0,0
32,25,35,68,33,1,0
35,31,21,63,27,0,0
41,29,28,56,27,0,1
24,40,31,56,27,0,1
50,29,28,60,27,0,0
40,47,27,56,27,0,0
18,48,38,64,28,0,0
21,33,48,53,24,1,0
29,42,42,60,28,0,0
37,19,29,45,23,1,0
41,37,31,60,28,0,0
27,53,41,55,26,0,0
16,31,31,47,22,0,0
23,30,38,54,26,0,1
26,27,38,62,30,1,0
36,36,28,67,31,0,0
30,42,20,52,27,0,1
33,18,24,58,27,0,0
47,40,23,58,30,0,0
22,32,43,69,34,1,0
24,27,21,64,32,0,0
22,23,35,68,32,1,0
30,23,35,67,31,1,0
42,30,31,73,35,0,0
44,40,30,58,27,0,0
21,37,27,54,27,0,1
